price,beds,baths,URL,Sqft,Adress,state,zip_code,Sold Price,Sold Date
"$1,951,273",4,3,https://www.redfin.com/CA/Los-Angeles/1209-Eagle-Vista-Dr-90041/home/7180974,"2,308Sq Ft","1209 Eagle Vista Dr,Los Angeles, CA 90041",CA,90041,"$1,435,000","Sep 28,2018."
"$583,437",2,1,https://www.redfin.com/CA/Los-Angeles/1240-W-75th-St-90044/home/7282509,840Sq Ft,"1240 W 75th St,Los Angeles, CA 90044",CA,90044,"$495,000","Jun 15,2021."
"$628,727",3,2,https://www.redfin.com/CA/Los-Angeles/1142-W-74th-St-90044/home/7282690,"1,185Sq Ft","1142 W 74th St,Los Angeles, CA 90044",CA,90044,"$620,000","Jan 20,2022."
"$736,559",2,1.5,https://www.redfin.com/CA/Los-Angeles/8714-Cimarron-St-90047/home/7293795,"1,095Sq Ft","8714 Cimarron St,Los Angeles, CA 90047",CA,90047,"$622,000","Jun 25,2020."
"$745,453",4,3,https://www.redfin.com/CA/Los-Angeles/560-W-88th-St-90044/home/7295164,"1,320Sq Ft","560 W 88th St,Los Angeles, CA 90044",CA,90044,"$580,000","Oct 26,2020."
"$507,040",2,1,https://www.redfin.com/CA/Los-Angeles/854-E-106th-St-90002/home/7303967,792Sq Ft,"854 E 106th St,Los Angeles, CA 90002",CA,90002,"$310,000","Jun 13,2018."
"$606,813",2,1,https://www.redfin.com/CA/Los-Angeles/1319-W-103rd-St-90044/home/7309687,888Sq Ft,"1319 W 103rd St,Los Angeles, CA 90044",CA,90044,"$460,000","Aug 8,2019."
"$563,368",3,2,https://www.redfin.com/CA/Los-Angeles/10626-Kalmia-St-90002/home/7312983,"1,330Sq Ft","10626 Kalmia St,Los Angeles, CA 90002",CA,90002,"$530,000","Jul 13,2022."
"$709,888",3,2,https://www.redfin.com/CA/Los-Angeles/651-W-111th-St-90044/home/7317703,"1,146Sq Ft","651 W 111th St,Los Angeles, CA 90044",CA,90044,"$710,000","Jan 3,2022."
"$425,468",2,1,https://www.redfin.com/CA/Los-Angeles/11401-Berendo-Ave-90044/unit-6/home/7320472,921Sq Ft,"11401 Berendo Ave #6,Los Angeles, CA 90044",CA,90044,"$385,000","Jul 16,2021."
"$564,279",2,1,https://www.redfin.com/CA/Los-Angeles/632-E-119th-St-90059/home/7321263,810Sq Ft,"632 E 119th St,Los Angeles, CA 90059",CA,90059,"$380,000","Apr 27,2018."
"$667,445",5,3,https://www.redfin.com/CA/Los-Angeles/11710-Belhaven-St-90059/home/7321675,"1,960Sq Ft","11710 Belhaven St,Los Angeles, CA 90059",CA,90059,"$480,000","Apr 2,2020."
"$538,462",2,1,https://www.redfin.com/CA/Los-Angeles/13516-Stanford-Ave-90059/home/7337733,741Sq Ft,"13516 Stanford Ave,Compton, CA 90059",CA,90059,"$475,000","Jun 28,2022."
"$428,715",1,1,https://www.redfin.com/CA/Torrance/20415-S-Vermont-Ave-90502/unit-7/home/7648900,654Sq Ft,"20415 S Vermont Ave #7,Torrance, CA 90502",CA,90502,"$405,000","Nov 9,2021."
"$433,263",1,1,https://www.redfin.com/CA/San-Pedro/28004-S-Western-Ave-90732/unit-305/home/7684566,752Sq Ft,"28004 S Western Ave #305,San Pedro, CA 90732",CA,90732,"$345,000","Jul 31,2018."
"$657,620",2,1.5,https://www.redfin.com/CA/San-Pedro/920-N-Grand-Ave-90731/home/7687981,960Sq Ft,"920 N Grand Ave,San Pedro, CA 90731",CA,90731,"$476,000","Jul 29,2020."
"$974,086",4,3,https://www.redfin.com/CA/San-Pedro/396-W-15th-St-90731/home/7691447,"2,000Sq Ft","396 W 15th St,San Pedro, CA 90731",CA,90731,"$1,000,000","Apr 26,2022."
"$582,499",2,2.5,https://www.redfin.com/CA/San-Pedro/956-W-12th-St-90731/unit-3/home/7692099,"1,328Sq Ft","956 W 12th St #3,San Pedro, CA 90731",CA,90731,"$605,000","Aug 3,2022."
"$992,521",4,3,https://www.redfin.com/CA/West-Hills/22201-Schoenborn-St-91304/home/8096129,"1,757Sq Ft","22201 Schoenborn St,West Hills, CA 91304",CA,91304,"$698,000","Nov 5,2019."
"$489,163",—,1,https://www.redfin.com/CA/Los-Angeles/10982-Roebling-Ave-90024/unit-457/home/8102360,482Sq Ft,"10982 Roebling Ave #457,Los Angeles, CA 90024",CA,90024,"$500,000","Feb 24,2022."
"$1,155,777",3,3,https://www.redfin.com/CA/Porter-Ranch/11242-Ravenna-Ln-91326/home/8108286,"2,087Sq Ft","11242 Ravenna Ln,Porter Ranch, CA 91326",CA,91326,"$1,065,000","Sep 28,2021."
"$710,445",3,3,https://www.redfin.com/CA/Chatsworth/10228-Variel-Ave-91311/unit-8/home/8113899,"1,508Sq Ft","10228 Variel Ave #8,Chatsworth, CA 91311",CA,91311,"$675,000","Nov 15,2021."
"$735,182",2,2,https://www.redfin.com/CA/Los-Angeles/2121-Beloit-Ave-90025/unit-305/home/8124408,"1,050Sq Ft","2121 Beloit Ave #305,Los Angeles, CA 90025",CA,90025,"$668,800","Feb 14,2019."
"$710,186",2,2,https://www.redfin.com/CA/North-Hollywood/4400-Cartwright-Ave-91602/unit-205/home/8124880,"1,236Sq Ft","4400 Cartwright Ave #205,North Hollywood, CA 91602",CA,91602,"$725,000","May 4,2022."
"$1,209,390",2,3,https://www.redfin.com/CA/Playa-Vista/5831-Seawalk-Dr-90094/unit-231/home/8135928,"1,805Sq Ft","5831 Seawalk Dr #231,Playa Vista, CA 90094",CA,90094,"$1,089,000","Aug 9,2019."
"$847,558",2,2.5,https://www.redfin.com/CA/Los-Angeles/5764-San-Vicente-Blvd-90019/unit-303/home/8137083,"1,455Sq Ft","5764 San Vicente Blvd #303,Los Angeles, CA 90019",CA,90019,"$770,000","Jun 22,2021."
"$728,049",4,2.5,https://www.redfin.com/CA/Panorama-City/9400-Cacti-Ln-91402/home/8141567,"1,793Sq Ft","9400 Cacti Ct,Panorama City, CA 91402",CA,91402,"$679,000","Sep 2,2021."
"$857,218",3,2.5,https://www.redfin.com/CA/Torrance/1221-Jasmine-Walk-90502/home/8147995,"1,822Sq Ft","1221 Jasmine Walk,Torrance, CA 90502",CA,90502,"$720,000","Sep 30,2020."
"$862,131",2,1,https://www.redfin.com/CA/Los-Angeles/2267-N-Gower-St-90068/home/8152605,830Sq Ft,"2267 N Gower St,Los Angeles, CA 90068",CA,90068,"$820,000","Dec 24,2020."
"$1,158,894",2,2,https://www.redfin.com/CA/Playa-Vista/13020-Pacific-Promenade-90094/unit-403/home/8178499,"1,440Sq Ft","13020 Pacific Promenade #403,Playa Vista, CA 90094",CA,90094,"$1,160,000","Sep 28,2021."
"$783,979",2,2,https://www.redfin.com/CA/Studio-City/4170-Fair-Ave-91602/unit-7/home/8178657,"1,120Sq Ft","4170 Fair Ave Ph 7,Studio City, CA 91602",CA,91602,"$865,000","May 27,2022."
"$616,141",2,2,https://www.redfin.com/CA/Harbor-City/1435-Lomita-Blvd-90710/unit-106/home/8179143,"1,250Sq Ft","1435 Lomita Blvd #106,Harbor City, CA 90710",CA,90710,"$469,000","Mar 2,2018."
"$472,053",1,1.5,https://www.redfin.com/CA/Sherman-Oaks/14144-Burbank-Blvd-91401/unit-6/home/8179552,820Sq Ft,"14144 Burbank Blvd #6,Sherman Oaks, CA 91401",CA,91401,"$399,000","Jul 9,2018."
"$555,000",2,2,https://www.redfin.com/CA/Woodland-Hills/5520-Owensmouth-Ave-91367/unit-315/home/8182288,920Sq Ft,"5520 Owensmouth Ave #315,Woodland Hills, CA 91367",CA,91367,ago.,3 monthsago.
"$360,437",1,1,https://www.redfin.com/CA/Winnetka/20253-Keswick-St-91306/unit-119/home/8182306,630Sq Ft,"20253 Keswick St #119,Winnetka, CA 91306",CA,91306,"$365,000","Jun 14,2022."
"$564,024",2,2,https://www.redfin.com/CA/Woodland-Hills/5565-Canoga-Ave-91367/unit-107/home/8183013,920Sq Ft,"5565 Canoga Ave #107,Woodland Hills, CA 91367",CA,91367,"$546,000","Mar 8,2022."
"$423,717",1,1,https://www.redfin.com/CA/Woodland-Hills/5530-Owensmouth-Ave-91367/unit-212/home/8183769,610Sq Ft,"5530 Owensmouth Ave #212,Woodland Hills, CA 91367",CA,91367,"$420,000","Mar 15,2022."
"$2,658,740",5,5,https://www.redfin.com/CA/Sherman-Oaks/3760-Longview-Valley-Rd-91423/home/12226793,"3,499Sq Ft","3760 Longview Valley Rd,Sherman Oaks, CA 91423",CA,91423,"$2,950,000","Apr 6,2022."
"$1,133,463",3,3,https://www.redfin.com/CA/Los-Angeles/1522-Amherst-Ave-90025/unit-404/home/12289082,"1,554Sq Ft","1522 Amherst Ave #404,Los Angeles, CA 90025",CA,90025,"$978,000","Mar 23,2018."
"$644,241",2,2,https://www.redfin.com/CA/Los-Angeles/1234-Wilshire-Blvd-90017/unit-506/home/12293046,"1,140Sq Ft","1234 Wilshire Blvd #506,Los Angeles, CA 90017",CA,90017,"$655,000","Sep 21,2018."
"$589,685",2,2,https://www.redfin.com/CA/Sherman-Oaks/4702-Fulton-Ave-91423/unit-303/home/17139296,"1,060Sq Ft","4702 Fulton Ave #303,Sherman Oaks, CA 91423",CA,91423,"$510,000","Jun 20,2018."
"$570,255",2,2,https://www.redfin.com/CA/Sherman-Oaks/4702-Fulton-Ave-91423/unit-301/home/17230532,"1,060Sq Ft","4702 Fulton Ave #301,Sherman Oaks, CA 91423",CA,91423,"$495,000","Mar 5,2018."
"$608,255",3,3,https://www.redfin.com/CA/Sylmar/13280-Dronfield-Ave-91342/unit-21/home/17230866,"1,472Sq Ft","13280 Dronfield Ave #21,Sylmar, CA 91342",CA,91342,"$573,000","Dec 23,2021."
"$860,000",2,2,https://www.redfin.com/CA/Studio-City/12044-Hoffman-St-91604/unit-103/home/17231236,"1,470Sq Ft","12044 Hoffman St #103,Studio City, CA 91604",CA,91604,ago.,3 monthsago.
"$581,519",2,2,https://www.redfin.com/CA/Sherman-Oaks/4401-Sepulveda-Blvd-91403/unit-410/home/17231529,"1,030Sq Ft","4401 Sepulveda Blvd #410,Sherman Oaks, CA 91403",CA,91403,"$537,000","Mar 22,2021."
"$571,427",2,2,https://www.redfin.com/CA/Sherman-Oaks/4702-Fulton-Ave-91423/unit-201/home/17232682,"1,060Sq Ft","4702 Fulton Ave #201,Sherman Oaks, CA 91423",CA,91423,"$490,000","Mar 7,2018."
"$1,740,567",4,4.5,https://www.redfin.com/CA/Northridge/12826-Via-Donatello-91326/home/17240070,"3,303Sq Ft","12826 Via Donatello,Porter Ranch, CA 91326",CA,91326,"$1,890,000","May 16,2022."
"$709,954",1,1,https://www.redfin.com/CA/Los-Angeles/10404-Ilona-Ave-90064/unit-5/home/17243612,"1,069Sq Ft","10404 Ilona Ave #5,Los Angeles, CA 90064",CA,90064,"$652,000","Aug 9,2018."
"$763,967",3,2,https://www.redfin.com/CA/Los-Angeles/3166-S-Sepulveda-Blvd-90034/unit-37/home/17244184,"1,248Sq Ft","3166 S Sepulveda #37,Los Angeles, CA 90034",CA,90034,"$715,000","Sep 27,2019."
"$995,596",3,2.5,https://www.redfin.com/CA/Los-Angeles/12311-Pacific-Ave-90066/unit-2/home/17244285,"1,748Sq Ft","12311 Pacific Ave #2,Los Angeles, CA 90066",CA,90066,"$840,000","Apr 9,2018."
"$934,604",3,2.5,https://www.redfin.com/CA/Los-Angeles/5057-Maplewood-Ave-90004/unit-303/home/18966345,"1,840Sq Ft","5057 Maplewood Ave #303,Los Angeles, CA 90004",CA,90004,"$950,000","May 25,2022."
"$914,418",2,2,https://www.redfin.com/CA/Los-Angeles/3636-Jasmine-Ave-90034/unit-101/home/21915577,"1,230Sq Ft","3636 Jasmine Ave #101,Los Angeles, CA 90034",CA,90034,"$937,500","Jan 20,2022."
"$591,397",2,2,https://www.redfin.com/CA/Los-Angeles/3740-Santa-Rosalia-Dr-90008/unit-321/home/21916544,"1,020Sq Ft","3740 Santa Rosalia Dr #321,Los Angeles, CA 90008",CA,90008,"$557,000","Mar 25,2021."
"$1,056,701",3,3,https://www.redfin.com/CA/Los-Angeles/1540-Amherst-Ave-90025/unit-101/home/21917930,"1,606Sq Ft","1540 Amherst Ave #101,Los Angeles, CA 90025",CA,90025,"$950,000","May 15,2018."
"$671,791",4,2.5,https://www.redfin.com/CA/Sylmar/14316-Senda-de-Maya-91342/home/22471289,"1,766Sq Ft","14316 Senda De Maya,Sylmar, CA 91342",CA,91342,"$605,000","Jun 8,2021."
"$1,051,707",2,2,https://www.redfin.com/CA/Los-Angeles/423-Arnaz-Dr-90048/unit-102/home/22608641,"1,220Sq Ft","423 Arnaz Dr #102,Los Angeles, CA 90048",CA,90048,"$910,000","Feb 27,2018."
"$817,021",2,2,https://www.redfin.com/CA/Los-Angeles/1717-Malcolm-Ave-90024/unit-301/home/22713578,"1,054Sq Ft","1717 Malcolm Ave #301,Los Angeles, CA 90024",CA,90024,"$820,000","Jun 15,2018."
"$1,285,539",2,2,https://www.redfin.com/CA/Venice/4215-Glencoe-Ave-90292/unit-401/home/26849545,"1,620Sq Ft","4215 Glencoe Ave #401,Marina del Rey, CA 90292",CA,90292,"$1,250,000","Jul 19,2021."
"$1,012,997",2,2,https://www.redfin.com/CA/Los-Angeles/1700-Sawtelle-Blvd-90025/unit-107/home/26849556,"1,327Sq Ft","1700 Sawtelle Blvd #107,Los Angeles, CA 90025",CA,90025,"$922,000","May 22,2018."
"$660,687",—,1,https://www.redfin.com/CA/Venice/4215-Glencoe-Ave-90292/unit-207/home/26849619,715Sq Ft,"4215 Glencoe Ave #207,Marina Del Rey, CA 90292",CA,90292,"$595,000","Nov 9,2020."
"$648,609",2,2,https://www.redfin.com/CA/Los-Angeles/940-Elden-Ave-90006/unit-204/home/28443380,"1,050Sq Ft","940 Elden Ave #204,Los Angeles, CA 90006",CA,90006,"$630,000","Nov 1,2021."
"$861,046",3,2.5,https://www.redfin.com/CA/North-Hollywood/11218-Camarillo-St-91602/unit-406/home/28914198,"1,630Sq Ft","11218 Camarillo St #406,Toluca Lake, CA 91602",CA,91602,"$935,000","Jun 24,2022."
"$626,176",2,2,https://www.redfin.com/CA/Woodland-Hills/21301-Erwin-St-91367/unit-406/home/40152354,"1,050Sq Ft","21301 Erwin St #406,Woodland Hills, CA 91367",CA,91367,"$590,000","Feb 4,2022."
"$616,715",2,2,https://www.redfin.com/CA/Valley-Village/5315-Bellingham-Ave-91607/unit-103/home/40388348,"1,060Sq Ft","5315 Bellingham Ave #103,Valley Village, CA 91607",CA,91607,"$555,000","May 13,2021."
"$1,016,610",3,2,https://www.redfin.com/CA/Los-Angeles/1943-Pelham-Ave-90025/unit-102/home/40388740,"1,344Sq Ft","1943 Pelham Ave #102,Los Angeles, CA 90025",CA,90025,"$960,000","Apr 9,2018."
"$1,145,556",3,3,https://www.redfin.com/CA/Los-Angeles/1629-Armacost-Ave-90025/unit-301/home/40484177,"1,734Sq Ft","1629 Armacost Ave #301,Los Angeles, CA 90025",CA,90025,"$1,120,000","Jan 28,2022."
"$702,603",2,2,https://www.redfin.com/CA/Los-Angeles/7100-Alvern-St-90045/unit-213/home/40488198,"1,140Sq Ft","7100 Alvern St #213,Los Angeles, CA 90045",CA,90045,"$675,000","Feb 25,2021."
"$703,051",2,2,https://www.redfin.com/CA/Los-Angeles/7100-Alvern-St-90045/unit-105/home/40488835,"1,140Sq Ft","7100 Alvern St #105,Los Angeles, CA 90045",CA,90045,"$652,000","Nov 9,2020."
"$848,897",4,3,https://www.redfin.com/CA/Northridge/17644-W-Murphy-Ln-91325/home/51576156,"2,010Sq Ft","17644 W Murphy Ln,Northridge, CA 91325",CA,91325,"$800,000","Oct 21,2021."
"$978,038",3,2,https://www.redfin.com/CA/Los-Angeles/11321-Missouri-Ave-90025/unit-302/home/51584925,"1,164Sq Ft","11321 Missouri Ave #302,Los Angeles, CA 90025",CA,90025,"$950,000","Nov 16,2018."
"$715,214",2,2,https://www.redfin.com/CA/Los-Angeles/6624-Springpark-Ave-90056/unit-5A/home/51586273,"1,620Sq Ft","6624 Springpark Ave Unit 5A,Los Angeles, CA 90056",CA,90056,"$720,000","May 14,2021."
